,text,label
0,in his first stab at the form jacquot takes a slightly anarchic approach that works only sporadically,2
1,one long string of cliches,1
2,if you have ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever,1
3,k19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,0
4,it is played in the most straightfaced fashion with little humor to lighten things up,1
5,there is a fabric of complex ideas here and feelings that profoundly deepen them,3
6,it may seem long at 110 minutes if you are not a fan because it includes segments of 12 songs at a reunion concert,2
7,while the stoically delivered hokum of hart s war is never fun it is still a worthy addition to the growing canon of postsaving private ryan tributes to the greatest generation,2
8,although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women,3
9,it all feels like a monty python sketch gone horribly wrong,0
10,it is a stunning lyrical work of considerable force and truth,3
11,exists then as an occasionally insightful acting exercise,2
12,however it may please those who love movies that blare with pop songs young science fiction fans will stomp away in disgust,1
13,broomfield turns his distinctive blundering style into something that could really help clear up the case,3
14,a mess when it comes to the characters and writing but works its way underneath the skin like few movies have in recent memory,2
15,although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists,3
16,a very wellmade funny and entertaining picture,4
17,they begins and ends with scenes so terrifying i am still stunned,2
18,a perplexing example of promise unfulfilled despite many charming moments,2
19,a valueless kiddie paean to pro basketball underwritten by the nba,1
20,smith is careful not to make fun of these curious owners of architectural oddities,2
21,all the ampedup tony hawkstyle stunts and thrashing rapmetal ca nt disguise the fact that really we have been here done that,1
22,a swashbuckling tale of love betrayal revenge and above all faith,3
23,not a film to rival to live but a fine little amusebouche to keep your appetite whetted,2
24,there ought to be a directing license so that ed burns can have his revoked,0
25,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love,3
26,on this tricky topic tadpole is very much a step in the right direction with its blend of frankness civility and compassion,4
27,macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role,3
28,the jabs it employs are short carefully placed and deadcenter,3
29,despite its title punchdrunk love is never heavyhanded,3
