,text,label
0,,1
1,,0
2,,0
3,,1
4,,1
5,,1
6,,0
7,,1
8,,0
9,,0
10,,1
11,,0
12,,0
13,,1
14,,1
15,,1
16,,0
17,,1
18,,0
19,,0
20,,0
21,,1
22,,0
23,,0
24,,0
25,,1
26,,1
27,,0
28,,1
29,,0
30,,0
31,,1
32,,1
33,,1
34,,1
35,,0
36,,0
37,,0
38,,1
39,,1
40,,1
41,,1
42,,1
43,,0
44,,1
45,,0
46,,1
47,,1
48,,1
49,,1
50,,0
51,,1
52,,1
53,,1
54,,0
55,,1
56,,0
57,,1
58,,1
59,,1
60,,1
61,,1
62,,1
63,,1
64,,1
65,,0
66,,0
67,,0
68,,1
69,,1
70,,0
71,,1
72,,1
73,,1
74,,1
75,,1
76,,1
77,,0
78,,0
79,,0
80,,0
81,,1
82,,0
83,,0
84,,0
85,,0
86,,1
87,,1
88,,1
89,,0
90,,1
91,,1
92,,1
93,,0
94,,1
95,,1
96,,1
97,,1
98,,1
99,,0
100,,0
101,,0
102,,1
103,,1
104,,0
105,,0
106,,1
107,,0
108,,0
109,,1
110,,1
111,,0
112,,0
113,,0
114,,1
115,,1
116,,1
117,,1
118,,0
119,,0
120,,0
121,,1
122,,1
123,,0
124,,1
125,,1
126,,1
127,,1
128,,0
129,,1
130,,0
131,,0
132,,0
133,,1
134,,1
135,,0
136,,0
137,,0
138,,0
139,,0
140,,1
141,,0
142,,1
143,,1
144,,0
145,,1
146,,1
147,,1
148,,0
149,,1
150,,1
151,,1
152,,1
153,,1
154,,0
155,,1
156,,0
157,,0
158,,1
159,,0
160,,0
161,,0
162,,0
163,,0
164,,1
165,,0
166,,1
167,,1
168,,0
169,,0
170,,0
171,,0
172,,1
173,,1
174,,1
175,,1
176,,1
177,,0
178,,0
179,,1
180,,0
181,,1
182,,1
183,,0
184,,1
185,,1
186,,1
187,,1
188,,0
189,,0
190,,1
191,,1
192,,1
193,,1
194,,0
195,,0
196,,1
197,,0
198,,1
199,,1
200,,0
201,,1
202,,0
203,,1
204,,1
205,,0
206,,1
207,,1
208,,1
209,,1
210,,0
211,,0
212,,1
213,,0
214,,1
215,,0
216,,0
217,,0
218,,1
219,,1
220,,0
221,,0
222,,1
223,,1
224,,1
225,,1
226,,1
227,,0
228,,0
229,,1
230,,1
231,,1
232,,0
233,,0
234,,0
235,,1
236,,1
237,,1
238,,1
239,,1
240,,1
241,,1
242,,0
243,,1
244,,1
245,,0
246,,0
247,,0
248,,0
249,,1
250,,0
251,,0
252,,1
253,,1
254,,1
255,,0
256,,0
257,,1
258,,1
259,,1
260,,0
261,,1
262,,0
263,,1
264,,1
265,,0
266,,0
267,,1
268,,0
269,,1
270,,1
271,,0
272,,0
273,,1
274,,0
275,,1
276,,0
277,,0
278,,1
279,,1
280,,1
281,,1
282,,1
283,,1
284,,1
285,,0
286,,1
287,,1
288,,1
289,,1
290,,0
291,,0
292,,0
293,,0
294,,1
295,,1
296,,1
297,,0
298,,1
299,,0
300,,0
301,,0
302,,1
303,,0
304,,0
305,,1
306,,0
307,,1
308,,1
309,,0
310,,1
311,,0
312,,0
313,,0
314,,0
315,,1
316,,1
317,,0
318,,1
319,,0
320,,0
321,,0
322,,0
323,,1
324,,1
325,,1
326,,1
327,,1
328,,0
329,,0
330,,0
331,,0
332,,1
333,,1
334,,1
335,,1
336,,0
337,,0
338,,0
339,,1
340,,0
341,,0
342,,0
343,,1
344,,0
345,,1
346,,1
347,,1
348,,0
349,,1
350,,0
351,,1
352,,0
353,,1
354,,1
355,,1
356,,0
357,,0
358,,0
359,,1
360,,1
361,,0
362,,0
363,,1
364,,0
365,,1
366,,1
367,,1
368,,0
369,,0
370,,0
371,,0
372,,0
373,,1
374,,0
375,,0
376,,1
377,,0
378,,0
379,,0
380,,0
381,,0
382,,1
383,,0
384,,1
385,,1
386,,1
387,,1
388,,1
389,,0
390,,1
391,,0
392,,1
393,,0
394,,1
395,,0
396,,1
397,,1
398,,0
399,,0
400,,1
401,,0
402,,0
403,,0
404,,0
405,,1
406,,1
407,,1
408,,1
409,,1
410,,0
411,,1
412,,0
413,,1
414,,1
415,,0
416,,1
417,,0
418,,0
419,,0
420,,0
421,,1
422,,0
423,,1
424,,0
425,,1
426,,1
427,,0
428,,0
429,,1
430,,1
431,,0
432,,1
433,,1
434,,1
435,,1
436,,0
437,,0
438,,0
439,,1
440,,1
441,,0
442,,0
443,,0
444,,1
445,,0
446,,1
447,,0
448,,1
449,,0
450,,0
451,,0
452,,1
453,,1
454,,1
455,,0
456,,1
457,,0
458,,0
459,,0
460,,0
461,,1
462,,1
463,,1
464,,0
465,,1
466,,0
467,,0
468,,0
469,,0
470,,0
471,,0
472,,1
473,,0
474,,0
475,,0
476,,1
477,,1
478,,0
479,,1
480,,0
481,,0
482,,0
483,,0
484,,1
485,,0
486,,1
487,,0
488,,0
489,,1
490,,1
491,,0
492,,0
493,,1
494,,0
495,,1
496,,1
497,,0
498,,1
499,,1
500,,0
501,,1
502,,0
503,,0
504,,1
505,,1
506,,1
507,,1
508,,1
509,,1
510,,1
511,,1
512,,0
513,,1
514,,1
515,,1
516,,1
517,,0
518,,0
519,,0
520,,0
521,,0
522,,0
523,,1
524,,1
525,,0
526,,0
527,,0
528,,1
529,,1
530,,0
531,,1
532,,0
533,,1
534,,0
535,,0
536,,1
537,,0
538,,1
539,,1
540,,0
541,,0
542,,1
543,,1
544,,0
545,,1
546,,0
547,,0
548,,1
549,,0
550,,1
551,,0
552,,0
553,,0
554,,0
555,,0
556,,1
557,,0
558,,1
559,,1
560,,0
561,,0
562,,1
563,,1
564,,1
565,,1
566,,0
567,,0
568,,0
569,,1
570,,1
571,,0
572,,0
573,,0
574,,1
575,,1
576,,1
577,,0
578,,1
579,,1
580,,1
581,,0
582,,0
583,,1
584,,1
585,,0
586,,0
587,,0
588,,0
589,,1
590,,0
591,,1
592,,0
593,,0
594,,0
595,,0
596,,1
597,,1
598,,1
599,,0
600,,1
601,,1
602,,1
603,,0
604,,0
605,,1
606,,1
607,,0
608,,1
609,,1
610,,1
611,,0
612,,0
613,,1
614,,0
615,,0
616,,0
617,,1
618,,0
619,,0
620,,1
621,,1
622,,1
623,,0
624,,1
625,,1
626,,1
627,,1
628,,0
629,,0
630,,1
631,,1
632,,1
633,,0
634,,0
635,,1
636,,1
637,,1
638,,1
639,,1
640,,0
641,,1
642,,1
643,,1
644,,1
645,,1
646,,1
647,,0
648,,0
649,,0
650,,1
651,,1
652,,0
653,,0
654,,0
655,,1
656,,1
657,,0
658,,0
659,,0
660,,1
661,,0
662,,1
663,,0
664,,1
665,,0
666,,0
667,,1
668,,0
669,,0
670,,1
671,,0
672,,1
673,,1
674,,1
675,,1
676,,1
677,,1
678,,1
679,,1
680,,1
681,,1
682,,0
683,,1
684,,0
685,,1
686,,0
687,,1
688,,1
689,,0
690,,1
691,,1
692,,0
693,,0
694,,0
695,,0
696,,0
697,,0
698,,0
699,,1
700,,1
701,,0
702,,1
703,,0
704,,1
705,,0
706,,1
707,,0
708,,1
709,,1
710,,0
711,,0
712,,1
713,,0
714,,0
715,,1
716,,1
717,,1
718,,1
719,,0
720,,1
721,,0
722,,1
723,,1
724,,1
725,,0
726,,1
727,,1
728,,1
729,,0
730,,0
731,,1
732,,1
733,,1
734,,0
735,,1
736,,1
737,,1
738,,1
739,,1
740,,1
741,,0
742,,0
743,,0
744,,0
745,,1
746,,0
747,,1
748,,1
749,,0
750,,1
751,,1
752,,1
753,,0
754,,0
755,,1
756,,1
757,,0
758,,0
759,,0
760,,0
761,,0
762,,1
763,,0
764,,0
765,,1
766,,1
767,,1
768,,1
769,,1
770,,1
771,,0
772,,0
773,,1
774,,0
775,,0
776,,1
777,,1
778,,0
779,,1
780,,1
781,,0
782,,1
783,,1
784,,0
785,,1
786,,0
787,,1
788,,1
789,,1
790,,0
791,,0
792,,1
793,,0
794,,0
795,,1
796,,1
797,,0
798,,0
799,,1
800,,1
801,,0
802,,1
803,,1
804,,0
805,,0
806,,1
807,,0
808,,0
809,,0
810,,1
811,,0
812,,0
813,,0
814,,0
815,,0
816,,0
817,,0
818,,1
819,,1
820,,0
821,,0
822,,0
823,,0
824,,0
825,,0
826,,1
827,,1
828,,0
829,,1
830,,1
831,,1
832,,0
833,,0
834,,0
835,,1
836,,0
837,,0
838,,1
839,,0
840,,1
841,,0
842,,1
843,,0
844,,1
845,,1
846,,1
847,,0
848,,1
849,,1
850,,1
851,,1
852,,1
853,,1
854,,0
855,,1
856,,0
857,,0
858,,1
859,,0
860,,1
861,,0
862,,1
863,,1
864,,0
865,,0
866,,1
867,,0
868,,1
869,,0
870,,0
871,,1
872,,1
873,,0
874,,0
875,,0
876,,1
877,,1
878,,1
879,,0
880,,0
881,,0
882,,1
883,,0
884,,0
885,,0
886,,0
887,,0
888,,0
889,,1
890,,0
891,,0
892,,1
893,,0
894,,1
895,,1
896,,0
897,,1
898,,1
899,,1
900,,0
901,,1
902,,0
903,,1
904,,1
905,,0
906,,0
907,,1
908,,0
909,,0
910,,0
911,,0
912,,1
913,,1
914,,1
915,,0
916,,1
917,,0
918,,0
919,,1
920,,1
921,,0
922,,1
923,,1
924,,1
925,,1
926,,1
927,,0
928,,0
929,,0
930,,1
931,,0
932,,0
933,,1
934,,0
935,,0
936,,1
937,,1
938,,1
939,,0
940,,0
941,,0
942,,1
943,,1
944,,1
945,,0
946,,1
947,,0
948,,1
949,,0
950,,1
951,,0
952,,0
953,,0
954,,1
955,,0
956,,0
957,,0
958,,0
959,,1
960,,1
961,,1
962,,1
963,,1
964,,1
965,,1
966,,0
967,,1
968,,1
969,,0
970,,1
971,,0
972,,1
973,,0
974,,0
975,,0
976,,0
977,,1
978,,0
979,,1
980,,0
981,,1
982,,1
983,,1
984,,0
985,,0
986,,0
987,,0
988,,1
989,,0
990,,1
991,,1
992,,0
993,,1
994,,1
995,,0
996,,0
997,,0
998,,1
999,,1
1000,,0
1001,,0
1002,,0
1003,,1
1004,,0
1005,,1
1006,,0
1007,,1
1008,,1
1009,,0
1010,,0
1011,,1
1012,,1
1013,,1
1014,,1
1015,,1
1016,,0
1017,,0
1018,,1
1019,,0
1020,,0
1021,,0
1022,,1
1023,,0
1024,,0
